Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2021-02-22,2021-02-24,7493,CDN TIRE GASBAR #01636,Gas/Automotive,64.20,
2021-02-22,2021-02-23,7493,FOOD BASICS #632,Merchandise,44.02,
2021-02-22,2021-02-23,7493,DOMINOS PIZZA #10537,Dining,11.30,
2021-02-19,2021-02-20,7493,THE ASHWOOD,Lodging,1.00,
2021-02-14,2021-02-17,5273,FOODLAND #6742,Merchandise,26.92,
2021-02-12,2021-02-13,7493,SP * URBAN PLANET,Merchandise,48.58,
2021-02-11,2021-02-13,7493,WAL-MART # 3126,Merchandise,92.49,
2021-02-12,2021-02-13,7493,WWW.IKEA.CA,Merchandise,142.30,
2021-02-12,2021-02-13,7493,WWW.IKEA.CA,Merchandise,150.23,
2021-02-10,2021-02-13,7493,FOODLAND #6742,Merchandise,10.47,
2021-02-11,2021-02-12,7493,STAPLES.CA,Merchandise,26.52,
2021-02-10,2021-02-11,7493,Subway 43167,Dining,15.56,
2021-02-08,2021-02-09,7493,AMZN Mktp CA*WY9750UF3,Internet,12.75,
2021-02-06,2021-02-08,7493,VISTAPR*VISTAPRINT.CA,Other Services,222.51,
2021-02-07,2021-02-08,7493,AMZN Mktp CA*2N8LQ1K32,Internet,29.99,
2021-02-05,2021-02-05,7493,AOSOM CANADA INC.,Merchandise,158.19,
2021-02-03,2021-02-04,7493,STAPLES.CA,Merchandise,,35.53
2021-02-04,2021-02-04,7493,AOSOM CANADA INC.,Merchandise,182.48,
2021-02-02,2021-02-03,7493,PAYMENT,Payment/Credit,,1670.90
2021-02-01,2021-02-01,7493,AMZN Mktp CA*088134J73,Internet,35.38,
2021-01-31,2021-02-01,7493,AMZN Mktp CA*6X0GR28S3,Internet,237.29,
2021-01-31,2021-02-01,7493,AMZN Mktp CA*F62AJ59Y3,Internet,13.99,
2021-01-30,2021-02-01,7493,STAPLES.CA,Merchandise,35.53,
2021-01-30,2021-02-01,7493,FRESH FOOD CENTRE,Merchandise,11.51,
2021-01-28,2021-01-28,7493,Amazon.ca*VN96D9QC3,Internet,271.83,
2021-01-27,2021-01-28,7493,Amazon.ca*5N69W2MM3,Internet,250.92,
2021-01-27,2021-01-27,7493,Amazon.ca*DO8WP03Q3,Internet,6.75,
2021-01-26,2021-01-27,5273,VONAGE CANADA CORP,Phone/Cable,17.01,

