,Purchase,Bar & Restaurant,cleaning supply,laundry and linen,Room coffee,essential aminities ,pool supply & Maintenance,Breakfast,Office & Gen.,Garden & Lawn,software,Bank charges,creditcard processing charges,Utilities,hydro,Gas,Rent,Salaries & wages management,H-K & Front desk,Insurance,Maintenance & improvement,Cable- East Link,Telephone & Internet- TCC,Interest,Property tax,Booking engines commissions,Advertising and promotion,Travel & Leisure,Professinonal fees and licenses
TOTAL,"$1,562.85 ",$932.06 ,$27.80 ,"$9,678.00 ",$849.40 ,"$1,520.38 ","$1,236.30 ","$3,151.78 ",$656.27 ,$282.23 ,"$4,628.09 ",$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,$0 ,"$8,469.41 ",$0 ,$0 ,$0 ,$0 ,"$2,500.03 ",$566.05 ,"$1,566.16 ",$402.39 
,$198.45 ,$52.35 ,$36.30 ,"$2,445.95 ",$556.95 ,$20.28 ,$90.41 ,$48.74 ,$11.07 ,$65.00 ,$293.80 ,,,,,,,,,,$16.06 ,,,,,$138.75 ,$15.61 ,$13.00 ,$30.51 
,$204.18 ,$22.95 ,$8.50-,$363.50 ,$11.50 ,"$1,239.27 ",$78.97 ,$147.66 ,$10.00 ,$46.07 ,$251.08 ,,,,,,,,,,$11.29 ,,,,,$211.57 ,$102.58 ,$74.33 ,$143.62 
,$203.28 ,$65.63 ,,$58.71-,$280.95 ,$42.34 ,$575.68 ,$8.97 ,$8.53 ,$12.96 ,$83.56 ,,,,,,,,,,$42.85 ,,,,,$147.04 ,$123.00 ,$13.09 ,$39.55 
,$84.60 ,$32.34 ,,$772.75 ,,$112.88 ,$28.37 ,$39.41 ,$9.89 ,$113.00 ,$23.50 ,,,,,,,,,,$21.66 ,,,,,$68.82 ,$102.58 ,$54.00 ,$39.55 
,$567.89 ,$78.00 ,,$9.03-,,$12.66 ,$66.35 ,$13.65 ,$13.62 ,$45.20 ,$293.80 ,,,,,,,,,,$16.94-,,,,,$41.70 ,$102.58 ,$18.63 ,$39.55 
,$304.45 ,$212.00 ,,$255.72 ,,$92.95 ,$205.60-,$51.89 ,$67.79 ,,$9.26 ,,,,,,,,,,$117.34 ,,,,,$264.58 ,$17.12 ,$50.00 ,$30.51 
,,$133.85 ,,$170.99 ,,,$205.60 ,$7.00 ,$4.51 ,,$293.80 ,,,,,,,,,,$68.61 ,,,,,$191.82 ,$102.58 ,$8.12 ,$39.55 
,,$92.90 ,,$978.12 ,,,$33.40 ,$22.83 ,$10.17 ,,$9.15 ,,,,,,,,,,$11.30-,,,,,"$1,435.75 ",,$40.00 ,$39.55 
,,$24.50 ,,"$1,941.22 ",,,$178.48 ,$6.83 ,$102.22 ,,$84.30 ,,,,,,,,,,$161.59 ,,,,,,,$40.01 ,
,,$37.08 ,,$83.16 ,,,$60.92 ,$20.53 ,$22.32 ,,$23.71 ,,,,,,,,,,$216.07 ,,,,,,,$13.39 ,
,,$100.50 ,,$38.40 ,,,$123.72 ,$17.21 ,$1.70 ,,$9.03 ,,,,,,,,,,$3.15 ,,,,,,,$5.30 ,
,,$60.75 ,,$102.85 ,,,,$59.23 ,$11.30 ,,$293.80 ,,,,,,,,,,$36.14 ,,,,,,,$74.98 ,
,,$19.21 ,,"$2,538.90 ",,,,$388.25 ,$58.89 ,,$8.98 ,,,,,,,,,,$20.30 ,,,,,,,$21.75 ,
,,,,$54.18 ,,,,$46.87 ,$28.19 ,,$81.85 ,,,,,,,,,,$9.32 ,,,,,,,$43.47 ,
,,,,,,,,$60.64 ,$75.43 ,,$293.80 ,,,,,,,,,,$41.00 ,,,,,,,$22.68 ,
,,,,,,,,$75.94 ,$10.45 ,,$23.88 ,,,,,,,,,,$18.08 ,,,,,,,$8.01 ,
,,,,,,,,$7.40 ,$11.35 ,,$84.92 ,,,,,,,,,,$8.59-,,,,,,,$50.71 ,
,,,,,,,,$41.20 ,$4.28 ,,$293.80 ,,,,,,,,,,$33.40 ,,,,,,,$36.84 ,
,,,,,,,,$12.50 ,$17.29 ,,$25.17 ,,,,,,,,,,$64.99 ,,,,,,,$113.00 ,
,,,,,,,,$4.51-,$7.06 ,,$89.48 ,,,,,,,,,,$23.41 ,,,,,,,$25.00 ,
,,,,,,,,$7.29 ,$82.16 ,,$293.80 ,,,,,,,,,,$281.37 ,,,,,,,$33.02 ,
,,,,,,,,$66.01 ,$14.97 ,,$17.16-,,,,,,,,,,$67.63 ,,,,,,,$8.12 ,
,,,,,,,,$13.63 ,$25.53 ,,$90.58 ,,,,,,,,,,$235.19 ,,,,,,,$34.89 ,
,,,,,,,,$57.63 ,$4.05 ,,$25.48 ,,,,,,,,,,$4.07 ,,,,,,,$32.00 ,
,,,,,,,,$14.55 ,$7.11 ,,$25.40 ,,,,,,,,,,$66.99 ,,,,,,,$43.72 ,
